id	g6	aut	edges	L	ratio	ratio_float	beat	aut_ge_T
315	OJ\w?CA?_C?O?^?^?N_Bw	3456000	35	1259633494691662579/142192792904648053677519455177932800000000000	952282921986896909724/7628328998218493	124835.061808	0	1
264	O@G`@?_G?~b}F{F{B}?~_	101606400	49	211745700514618477579/21499550287182785716040941622903439360000000000	1058728502573092387895/7628328998218493	138789.045782	0	1
338	O^?GOOGA?O?~@}@}?~?No	4147200	41	72490718827786134367/6967446852327754630198453303718707200000000000	7828997633400902511636/53398302987529451	146615.101892	0	1
310	OJ\zz{??G@_F?N?N_Fz~~	50803200	56	1182407333582367759271/107497751435913928580204708114517196800000000000	1182407333582367759271/7628328998218493	155002.141866	0	1
313	O~{?GKF@w??@?B?B_@~~~	10368000	45	324974532722691811/28712006259592395454114505372467200000000000	1216704650513758140384/7628328998218493	159498.187716	0	1
165	O????CB?wF_^~?~?~_VwB	4147200	43	13289258355102290824399/940605325064246875076791196002025472000000000000	53157033420409163297596/266991514937647255	199096.339945	0	1
443	O}lw?CB?wF_O?P?H_Aw?^	11520	37	29331781813940569111/1866280406873505704517442849210368000000000000	8447553162414883903968/38141644991092465	221478.469646	0	1
309	OJ\zz{??G@_F?N?N_F~~~	50803200	57	40414230613477445701/2559470272283664966195350193202790400000000000	1697397685766052719442/7628328998218493	222512.385892	0	1
273	O@Kxx{~???_B?F?F_Bw?~	101606400	42	635460390816252811153/34837234261638773150992266518593536000000000000	68629722208155303604524/266991514937647255	257048.326889	0	1
448	O~?GW[NBwO?`?b?R_Dw?~	34560	42	22129102666045605649/1161241142054625771699742217286451200000000000	14339658527597552460552/53398302987529451	268541.465277	0	1
370	O~~w?CB?wF_]?z?v_VwB~	2764800	55	72373488910078590720461/3762421300256987500307164784008101888000000000000	72373488910078590720461/266991514937647255	271070.370633	0	1
127	O????@}^RuMwZoVoFwC@~	5040	50	73697350854879783097513/3762421300256987500307164784008101888000000000000	73697350854879783097513/266991514937647255	276028.812646	0	1
437	Os\o?CA?_C?O?^?^?N_Bw	2073600	34	949652787981011753/47397597634882684559173151725977600000000000	2153812523140934655804/7628328998218493	282343.947625	0	1
132	OJ\zz}?OH@aFAN@N_VwB~	5040	57	256579556203140958063/10749775143591392858020470811451719680000000000	2565795562031409580630/7628328998218493	336350.931197	0	1
466	O~?GOOGA???|@u@m?n?Fo	34560	36	109272034206443931523/4265783787139441610325583655337984000000000000	13768276310011935371898/38141644991092465	360977.517179	0	1
428	Or?GOOGA?O?~@}@}?~?No	8294400	40	84045461648498770171/2850319166861354166899367260612198400000000000	22188001875203675325144/53398302987529451	415518.857975	0	1
302	O~{?GKF@wG?P?R?J_BwN~	28800	45	37413445517333769894323/1254140433418995833435721594669367296000000000000	112240336552001309682969/266991514937647255	420389.151986	0	1
317	OJ\w?CB?wF_??@?@_?w?N	10368000	30	5163436699250321/163214867888714478509549420544000000000000	17003899278022405096656/38141644991092465	445809.279647	0	1
325	O~{?GGC@???\?u?m?N?N~	28800	40	45353372303583026269/1421927929046480536775194551779328000000000000	17143574730754383929682/38141644991092465	449471.299278	0	1
106	O??????~^v]{zwvwV{B~?	10080	56	495013182917058717181807/15049685201027950001228659136032407552000000000000	495013182917058717181807/1067966059750589020	463510.219634	0	1
442	Os_?GKF@?C_J?N]?N?Bo?	55296	32	537771548871374459/16158271920982733372445392633856000000000000	17888432801657400004176/38141644991092465	469000.034105	0	1
339	O^?GW[NBw??@?B?B_@w?^	4147200	35	2784517612658415923/75405268964586089071411832291328000000000000	19848041543029188699144/38141644991092465	520377.176906	0	1
424	OqK?GGC@?G?^?}?}?^Fo?	288000	35	30111902061324827791/746512162749402281806977139684147200000000000	4336113896830775201904/7628328998218493	568422.507451	0	1
214	O??CACbCwV_~~?~?~_^wF	17280	51	8754421588003997837/132516951967349517480528486334464000000000000	35507933960944215226872/38141644991092465	930949.20183	0	1
402	O`Kxx{~G?_`B@F?f_Jw@~	20160	50	9397562183190740067997/107497751435913928580204708114517196800000000000	9397562183190740067997/7628328998218493	1231929.32363	0	1
72	O???????F~~}~{~{^}F~_	2612736000	60	9186956494116016730927/104511702784916319452976799555780608000000000000	330730433788176602313372/266991514937647255	1238730.12918	0	1
396	O`G`@?_??}buF[E{A}?^_	20160	43	3177546497081800981283/34837234261638773150992266518593536000000000000	343175021684834505978564/266991514937647255	1285340.55386	0	1
429	Or?GW[NBw??@?B?B_@w?^	8294400	34	2015103604250988401/20508575899708853895796075266048000000000000	52811835260209904013408/38141644991092465	1384623.95297	0	1
386	Os`zro??G@_F?M?L_Dw?~	442368	40	617025857136676348237/6270702167094979167178607973346836480000000000	74043102856401161788440/53398302987529451	1386619.02558	0	1
464	O{Sw?CA?_C?O?^?^?N_Bw	345600	34	75878079545552539103/746512162749402281806977139684147200000000000	10926443454559565630832/7628328998218493	1432350.84081	0	1
166	O????CB?wF_^~?~?~_^wF	12441600	45	25543361769098873853229/209023405569832638905953599111561216000000000000	459780511843779729358122/266991514937647255	1722079.11533	0	1
438	Os\o?CB?wF_??@?@_?w?N	2073600	29	1266582641248533487/9943551951373989767658703159296000000000000	68463858090048229106298/38141644991092465	1794989.65254	0	1
300	O~{?GKF@wG?P?R?J_B~~~	28800	50	16219157386366948500139/125414043341899583343572159466936729600000000000	97314944318201691000834/53398302987529451	1822435.15006	0	1
468	O~?GW[??G@?C?G?F_Bo?{	1327104	28	558950391863934991/4308872512262062232652104702361600000000000	13944694376221450155468/7628328998218493	1828014.28458	0	1
172	O~~w?????F_^?~?~_^wF~	12441600	54	4851279413122624257241/27869787409311018520793813214874828800000000000	130984544154310854945507/53398302987529451	2452972.03892	0	1
221	Os_BjX[N???@?B?B_@w?^	172800	35	1626661568928950667053/7465121627494022818069771396841472000000000000	117119632962884448027816/38141644991092465	3070649.75803	0	1
441	Os_?GKE@WF_?[@Y@J?`oG	11520	32	18676326759361937/84157666255118402981486419968000000000000	119279871998095770694656/38141644991092465	3127287.03825	0	1
457	Otk?GKF@?C_J?NW?I?IOB	4608	32	4018475348074100569/16158271920982733372445392633856000000000000	133670563978336881327216/38141644991092465	3504583.08784	0	1
101	O??????^jzN[\wZwJ{@~?	5040	49	655852385209864202500057/2508280866837991666871443189338734592000000000000	1967557155629592607500171/533983029875294510	3684681.05829	0	1
140	Os`zro??G@_F?N?N_Fw@~	46448640	44	247741790352058022488583/940605325064246875076791196002025472000000000000	990967161408232089954332/266991514937647255	3711605.44798	0	1
425	OqK?GKF@w??@?B?B_@~o?	288000	30	390364075220478635509/1357294841362549603285412981243904000000000000	154584173787309539661564/38141644991092465	4052897.39924	0	1
133	OJ\zz{?OH@aFAN@N_VwB~	5040	56	1643549058530913881411/5512705201841739927189985031513702400000000000	64098413282705641375029/15256657996436986	4201340.37859	0	1
318	OJ\w?CB?wF_O?P?H_Aw?^	28800	35	2342443800513218616979/7465121627494022818069771396841472000000000000	168655953636951740422488/38141644991092465	4421832.19094	0	1
171	O????CB?~v}}z{v{V}B~_	17280	60	208910289978365900408683/627070216709497916717860797334683648000000000000	1253461739870195402452098/266991514937647255	4694762.45402	0	1
398	O`Kxx{??G@_F?N?Nv~z~}	2073600	57	58201247341756633340521/167218724455866111124762879289248972800000000000	523811226075809700064689/106796605975058902	4904755.36459	0	1
155	O~~w?C??GF_^?~?~_^wF~	4147200	56	1953731172200117572651/4898986068042952474358287479177216000000000000	1500465540249690295795968/266991514937647255	5619899.72078	0	1
469	O~?GW[??G@_F????_?W?F	7962624	24	284193445691/616836235407084196937072640000000000	49527175336003553569920/7628328998218493	6492532.68279	0	1
450	O{Sw?CB?wF_??@?@_?w?N	345600	29	39892831763586083/59956482081568583942283460608000000000000	357625194483768451793784/38141644991092465	9376239.39836	0	1
340	O^?GW[NBwO?`?b?R_Dw?~	5760	41	4920438293901156115993/6967446852327754630198453303718707200000000000	531407335741324860527244/53398302987529451	9951764.49457	0	1
154	O????CA?^v}}z{v{V}B~_	5760	58	1200053083965438677756239/1672187244558661111247628792892489728000000000000	10800477755688948099806151/1067966059750589020	10113128.2751	0	1
439	Os\o?CB?wF_O?P?H_Aw?^	17280	34	5612618761980913796983/7465121627494022818069771396841472000000000000	404108550862625793382776/38141644991092465	10594942.9018	0	1
399	O`Kxx{??G@_F?N?Nf~x~}	4147200	55	412358113593107386209977/501656173367598333374288637867746918400000000000	1237074340779322158629931/106796605975058902	11583461.1923	0	1
414	O}lw?CA?wF_]?y?x_Jw@~	9600	47	131811450654521353484299/156767554177374479179465199333670912000000000000	3163474815708512483623176/266991514937647255	11848596.8232	0	1
337	O^?GOOGA???|@u@m?n?Fo	5760	35	4619178082420505475527/4976747751662681878713180931227648000000000000	498871232901414591356916/38141644991092465	13079436.7421	0	1
329	OR?GOOGA?O?~@}@}?~?No	2073600	39	15426276629770777067809/15676755417737447917946519933367091200000000000	740461278228997299254832/53398302987529451	13866756.747	0	1
384	O~`HW{??G@_F?M?L_Dw?~	18432	40	176050702985541580660081/156767554177374479179465199333670912000000000000	4225216871652997935841944/266991514937647255	15825285.2067	0	1
274	O@Kxx{~G?_`B@F?f_Jw@~	20160	49	55372979113296331733/43751628586045554977698293900902400000000000	136051409681369087067981/7628328998218493	17835021.2364	0	1
308	OIPAA??NhzF[LwJwB{F~~	10080	57	279587620783396064882543/214995502871827857160409416229034393600000000000	279587620783396064882543/15256657996436986	18325613.6992	0	1
307	OIPAA??NhzF[LwJwB{B~~	10080	56	141793665272457908329979/107497751435913928580204708114517196800000000000	141793665272457908329979/7628328998218493	18587775.292	0	1
257	O@G`@?_??}buF[E{A}?^_	20160	42	13830223619629521234023/10451170278491631945297679955578060800000000000	995776100613325528849656/53398302987529451	18648085.1432	0	1
426	OqK?GKF@wG?P?R?J_B~o?	2400	35	716413586489912549627/466570101718376426129360712302592000000000000	825308451636379257170304/38141644991092465	21637987.8694	0	1
397	O`Kxx{??G@_F?N?N~~~~}	4147200	59	666219985720704309181057/376242130025698750030716478400810188800000000000	1332439971441408618362114/53398302987529451	24952852.3735	0	1
436	Os\o?CA?_C???\?Z?J_@w	17280	29	14335468147829925347/8079135960491366686222696316928000000000000	953710024938829273485216/38141644991092465	25004428.2348	0	1
430	Or?GW[NBwO?`?b?R_Dw?~	11520	40	386827531908982032203/195959442721718098974331499167088640000000000	1485417722530491003659520/53398302987529451	27817695.3091	0	1
389	O`?GOOGA?O?~@}@}?~?No	8294400	38	893975245851795792593/447907297649641369084186283810488320000000000	214554059004430990222320/7628328998218493	28125957.7366	0	1
435	O~?GW[??G@_F?G?C_@W?N	55296	28	23087540453608372901/10772181280655155581630261755904000000000000	1151975918473243374268296/38141644991092465	30202575.6556	0	1
149	O~~w?CA?WF_^?~?~_^wF~	4147200	58	16468574441986462640858777/7524842600513975000614329568016203776000000000000	16468574441986462640858777/533983029875294510	30841007.1493	0	1
427	Or?GOOGA???|@u@m?n?Fo	11520	34	3197342630056307080871/1244186937915670469678295232806912000000000000	1381252016184324658936272/38141644991092465	36213750.5214	0	1
462	OwCW?CA?_C?O?^?^?N_Bw	2073600	31	3903083609051807228263/1493024325498804563613954279368294400000000000	281022019851730120434936/7628328998218493	36839263.2144	0	1
327	Os_?GKF@w?M@YAUAF@F~~	28800	45	166442885146946189063/57424012519184790908229010744934400000000000	311581080995083265925936/7628328998218493	40845259.9603	0	1
138	O~`HW{??G@_F?N?N_Fw@~	1935360	44	22401118310709773551511027/7524842600513975000614329568016203776000000000000	22401118310709773551511027/533983029875294510	41950992.9294	0	1
330	OR?GW[NBw??@?B?B_@w?^	2073600	33	241189483037521266239/77761683619729404354893452050432000000000000	1667101706755346992243968/38141644991092465	43708175.3329	0	1
260	O`Kxx{??G@_F?N?Nv~z~~	2073600	58	4786717870544588836398283/1504968520102795000122865913603240755200000000000	4786717870544588836398283/106796605975058902	44820880.0911	0	1
433	Os@ipo??G@?C?G?F_Bo?{	55296	28	10508689141156022599/3231654384196546674489078526771200000000000	349561035591413935733136/7628328998218493	45824063.9166	0	1
147	O????C??Nv}}z{v{V}B~_	5760	56	51173140593579040031294449/15049685201027950001228659136032407552000000000000	51173140593579040031294449/1067966059750589020	47916448.3987	0	1
266	O@Kxx{??G@_F?N?Nv~z~}	2073600	56	1090420205278399516702661/300993704020559000024573182720648151040000000000	5452101026391997583513305/106796605975058902	51051257.4497	0	1
444	O{Sw?CB?wF_O?P?H_Aw?^	2880	34	48759426999502313287/12695785080772147649778522783744000000000000	2064279101450929935318432/38141644991092465	54121396.755	0	1
423	OqK?GGC@???\?u?m?NFo?	2400	30	39122014272560084707/8640187068858822706099272450048000000000000	2433702263867417749453056/38141644991092465	63806956.004	0	1
390	O`?GW[NBw??@?B?B_@w?^	8294400	32	89234265723043711297/14811749260900838924741609914368000000000000	3238133034557810195545536/38141644991092465	84897571.5472	0	1
287	OI?GOGBG?_n~^}^}N~B~o	24000	60	451655475166052792020249/69674468523277546301984533037187072000000000000	24389395658966850769093446/266991514937647255	91348954.1593	0	1
314	OJ\w?CA?_C???\?Z?J_@w	28800	30	61445281065076546709/8079135960491366686222696316928000000000000	4087831658697412499456352/38141644991092465	107175022.463	0	1
289	O~{?GGF@wN?y@r?n_NwN~	24000	55	2637962819918065522444183/342038300023362500027924071273463808000000000000	29017591019098720746886013/266991514937647255	108683570.06	0	1
463	O{Sw?CA?_C???\?Z?J_@w	2880	29	37602592492961888083/4039567980245683343111348158464000000000000	5003250546743536980771648/38141644991092465	131175531.31	0	1
262	O`Kxx{??G@_F?N?Nf~x~~	4147200	56	2344370577576210649346149/250828086683799166687144318933873459200000000000	7033111732728631948038447/53398302987529451	131710397.882	0	1
178	O???C@@GWb`N@^?~~oF{@	10080	43	834573285556503361310047/83609362227933055562381439644624486400000000000	7511159570008530251790423/53398302987529451	140662889.077	0	1
385	O~?GW[??G@_F?M?L_Dw?~	442368	36	208999119260278615146469/20902340556983263890595359911156121600000000000	7523968293370030145272884/53398302987529451	140902760.433	0	1
177	O???C@@GWb`N@^?~~oF{?	10080	42	2568150616180322199887381/250828086683799166687144318933873459200000000000	7704451848540966599662143/53398302987529451	144282709.702	0	1
372	O}lw?CB?wF_]?z?v_VwB~	184320	52	383380807249958497259831/34837234261638773150992266518593536000000000000	41405127182995517704061748/266991514937647255	155080311.045	0	1
345	O_??@?OA?G?On_n_GNaBw	5760	30	113811147236787554833207/9953495503325363757426361862455296000000000000	6145801950786527960993178/38141644991092465	161131014.465	0	1
265	O@Kxx{??G@_F?N?Nf~x~}	4147200	54	10821457206598449951587/884755155851143445104565498884915200000000000	2629614101203423338235641/15256657996436986	172358461.586	0	1
451	OwCW?CB?wF_??@?@_?w?N	2073600	26	72913282075074953033/5386090640327577790815130877952000000000000	7276162244835879713069136/38141644991092465	190766870.347	0	1
347	O_??@?OA?G?On_n_GNyB}	5760	34	41480489521927714256563/2986048650997609127227908558736588800000000000	1493297622789397713236268/7628328998218493	195756845.718	0	1
394	O`G`@??FgzB[DwBwV~z~}	2880	57	23903954134355852354270927/1504968520102795000122865913603240755200000000000	23903954134355852354270927/106796605975058902	223826908.319	0	1
316	OJ\w?CA?wF_]?y?x_Jw@~	24000	45	60692086465069395601478539/3762421300256987500307164784008101888000000000000	60692086465069395601478539/266991514937647255	227318409.273	0	1
420	OoSo?CA?_C?O?^?^?N_Bw	345600	31	2444869236185461292567/149302432549880456361395427936829440000000000	1760305850053532130648240/7628328998218493	230759036.542	0	1
346	O_??@?OA?G?On_n_GNqBy	2880	32	13050599834769378664793/746512162749402281806977139684147200000000000	1879286376206790527730192/7628328998218493	246356230.394	0	1
267	O@Kxx{??G@_F?N?N~~~~}	4147200	58	7319251051559890703170073/376242130025698750030716478400810188800000000000	14638502103119781406340146/53398302987529451	274137964.769	0	1
348	O_??@?OA?G?On_n_gNaBx	5760	32	232464496154549751809413/11944194603990436508911634234946355200000000000	2092180465390947766284717/7628328998218493	274264582.175	0	1
70	O???????Fv}}z{v{V}B~_	17280	54	3358322739646842286205581/139348937046555092603969066074374144000000000000	90674713970464741727550687/266991514937647255	339616463.061	0	1
258	O@G`@?_Fw~B{FwFwF~x~}	4147200	60	1320754466713800484449869/50165617336759833337428863786774691840000000000	19811317000707007266748035/53398302987529451	371010236.137	0	1
139	O~?GW[??G@_F?N?N_Fw@~	46448640	40	6976074943605970454503/261279256962290798632441998889451520000000000	20091095837585194908968640/53398302987529451	376249706.705	0	1
261	O@Kxx{??G@_F?N?Nv~z~~	2073600	57	133774808157125593963961/4387663323914854227763457474061926400000000000	6554965599699154104234089/15256657996436986	429646230.598	0	1
349	O_??@?OA?G?On_n_gNqBz	2880	34	27515716218367419288419/746512162749402281806977139684147200000000000	3962263135444908377532336/7628328998218493	519414295.892	0	1
306	OqK?GKF@w??@?B?B_@wN~	288000	35	275647073225310294286661/7465121627494022818069771396841472000000000000	19846589272222341188639592/38141644991092465	520339101.181	0	1
237	O_??@?OA?G?On_n_gNyB~	5760	36	17543757477702056082473/452431613787516534428470993747968000000000000	20841983883510042625977924/38141644991092465	546436418.471	0	1
323	OqK?GGC@?G?^?}?}?^?N~	288000	40	1414481611369006667937497/31353510835474895835893039866734182400000000000	33947558672856160030499928/53398302987529451	635742275.944	0	1
432	Os?GW[??G@_F??W?i?P_C	55296	24	2211611112302489/47828532714641605424043786240000000000	4970740437337699626081480/7628328998218493	651615896.286	0	1
417	Os\o?CA?wF_]?y?x_Jw@~	14400	44	9043449626763904818116149/188121065012849375015358239200405094400000000000	36173798507055619272464596/53398302987529451	677433485.396	0	1
76	O}lw?CB?wF_^?~?~_^wF~	174182400	57	2644467835131933420339491/52255851392458159726488399777890304000000000000	190401684129499206264443352/266991514937647255	713137584.818	0	1
393	O`G`@??FgzB[DwBwF~x~}	5760	55	25807364478460395557801573/501656173367598333374288637867746918400000000000	77422093435381186673404719/106796605975058902	724949006.839	0	1
321	OqK?GGC@?G?^?}?}?^F~~	288000	45	234140897603909180541133/4354654282704846643874033314824192000000000000	202297735529777531987538912/266991514937647255	757693500.398	0	1
434	Os@ipo??G@_F?G?C_@W?N	2304	28	58385329307465066671/1077218128065515558163026175590400000000000	5826388782250553933232432/7628328998218493	763783101.596	0	1
247	O@?GOOGA?O?~@}@}?~?No	4147200	37	1748892453598313915453/31104673447891761741957380820172800000000000	6044172319635772891805568/7628328998218493	792332412.649	0	1
395	O`G`@??FgzB[DwBw^~~~}	5760	59	17513274365592950805672419/300993704020559000024573182720648151040000000000	87566371827964754028362095/106796605975058902	819935905.533	0	1
331	OR?GW[NBwO?`?b?R_Dw?~	2880	39	5100540058104540188438263/78383777088687239589732599666835456000000000000	244825922789017929045036624/266991514937647255	916980162.632	0	1
421	OoSo?CB?wF_??@?@_?w?N	345600	26	1340401609044717047743/16158271920982733372445392633856000000000000	44587119123263467876123152/38141644991092465	1168987838.19	0	1
328	OR?GOOGA???|@u@m?n?Fo	2880	33	7847724001172267444663/93314020343675285225872142460518400000000000	9040578049350452096251776/7628328998218493	1185132163.47	0	1
282	OGC?G?@???n~^}^}N~B~o	460800	55	5866330486177710215930509/69674468523277546301984533037187072000000000000	316781846253596351660247486/266991514937647255	1186486568.04	0	1
413	OqNw?CA?wF_]?y?x_Jw@~	2000	45	1111356933836600661978653/11757566563303085938459889950025318400000000000	71126843765542442366633792/53398302987529451	1332005696.55	0	1
445	OwCW?CB?wF_O?P?H_Aw?^	17280	31	89319398871914983502987/933140203436752852258721424605184000000000000	51447973750223030497720512/38141644991092465	1348866147.81	0	1
61	O?????????^~~}~}^~F~o	4790016000	55	432629702874060170316781/3732560813747011409034885698420736000000000000	62298677213864664525616464/38141644991092465	1633350560.22	0	1
391	O`?GW[NBwO?`?b?R_Dw?~	11520	38	6831877736104954504521049/52255851392458159726488399777890304000000000000	491895196999556724325515528/266991514937647255	1842362657.53	0	1
225	O??GOOGA?O?~@}@}?~?No	24883200	36	196508566049671430283019/1493024325498804563613954279368294400000000000	14148616755576342980377368/7628328998218493	1854746532.15	0	1
263	O@Kxx{??G@_F?N?Nf~x~~	4147200	55	1361994736485675797014039/9772522857810357143654973464956108800000000000	27389290861686350579807/13945756852319	1963987408.62	0	1
193	O???GGC@?G?^?}?}?^Fo?	3456000	30	26303356658133652114097/186628040687350570451744284921036800000000000	15150733435084983617719872/7628328998218493	1986114316.6	0	1
269	O`G`@??FgzB[DwBwV~z~~	2880	58	231917694409735785461553757/1504968520102795000122865913603240755200000000000	231917694409735785461553757/106796605975058902	2171583003.9	0	1
253	O@G`@??FgzB[DwBwV~z~}	2880	56	7380266472738858982520617/47030266253212343753839559800101273600000000000	118084263563821743720329872/53398302987529451	2211386073.29	0	1
